Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323821545.avi_image2.png,457,254,496,289,rightLaneMustTurn
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/dip_1333396129.avi_image6.png,672,102,716,148,dip
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865690.avi_image11.png,68,34,192,163,addedLane
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984963.avi_image2.png,763,434,800,474,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984716.avi_image4.png,848,405,886,443,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit35_1333397539.avi_image7.png,738,171,765,204,speedLimit35
/home/dat/Documents/lisa/2014-07-10_12-25/1/frameAnnotations-1.avi_annotations/stop_1405106680.avi_image12.png,1116,380,1176,446,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333388544.avi_image1.png,839,147,886,192,thruTrafficMergeLeft
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/pedestrianCrossing_1330545944.avi_image26.png,763,181,812,228,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395786.avi_image9.png,670,173,706,210,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323824762.avi_image4.png,447,151,478,180,stop
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/stop_1404942178.avi_image11.png,1024,550,1075,602,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984732.avi_image7.png,435,374,491,441,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image7.png,317,294,334,313,speedLimit50
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323823260.avi_image6.png,24,221,66,270,keepRight
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395897.avi_image2.png,649,142,685,176,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1331866567.avi_image2.png,426,190,457,220,addedLane
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/stop_1398991154.avi_image9.png,968,396,1057,491,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331867282.avi_image2.png,837,143,878,185,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043501.avi_image8.png,890,350,953,423,stop
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/stopAhead_1404948305.avi_image1.png,242,410,326,499,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image4.png,197,164,218,186,stop
/home/dat/Documents/lisa/2014-07-10_13-21/1/frameAnnotations-1.avi_annotations/speedLimit25_1405111376.avi_image2.png,1023,402,1059,449,speedLimit25
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395930.avi_image0.png,627,171,659,201,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395897.avi_image3.png,662,132,702,169,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/speedLimit40_1405118286.avi_image1.png,843,424,872,460,speedLimit40
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394174.avi_image6.png,877,133,934,192,addedLane
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333390034.avi_image6.png,860,102,952,195,merge
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333394226.avi_image3.png,664,195,693,225,addedLane
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image16.png,667,267,713,313,noRightTurn
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/curveRight_1398987836.avi_image2.png,821,423,883,484,curveRight
/home/dat/Documents/lisa/2014-07-09_18-34/1/frameAnnotations-1.avi_annotations/stop_1405038586.avi_image2.png,1076,423,1113,460,stop
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/speedLimit30_1405361902.avi_image5.png,1108,391,1149,455,speedLimit30
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987796.avi_image0.png,640,466,671,499,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/schoolSpeedLimit_1323824560.avi_image1.png,37,107,82,191,schoolSpeedLimit25
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396080.avi_image8.png,625,159,667,200,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395860.avi_image7.png,445,195,464,213,yield
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/keepRight_1323824577.avi_image4.png,90,220,126,263,keepRight
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323823007.avi_image22.png,617,98,673,152,stop
/home/dat/Documents/lisa/2014-07-10_12-00/1/frameAnnotations-1.avi_annotations/stop_1405043501.avi_image4.png,719,417,761,462,stop
/home/dat/Documents/lisa/2014-05-01_16-29/1/frameAnnotations-1.avi_annotations/stop_1404941242.avi_image7.png,1118,396,1191,463,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/addedLane_1333391720.avi_image2.png,586,174,626,215,addedLane
/home/dat/Documents/lisa/2014-07-09_17-38/1/frameAnnotations-1.avi_annotations/speedLimit25_1405034625.avi_image3.png,300,440,334,484,speedLimit25
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/speedLimit_1324866196.avi_image5.png,121,228,138,249,speedLimit35
/home/dat/Documents/lisa/2014-07-09_18-34/3/frameAnnotations-3.avi_annotations/laneEnds_1405039809.avi_image4.png,1036,381,1115,468,laneEnds
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822805.avi_image6.png,355,217,389,248,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image16.png,189,120,248,179,signalAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image24.png,475,274,502,300,stop
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812761.avi_image7.png,1108,300,1187,407,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image27.png,317,294,334,313,speedLimit50
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/speedLimit25_1398812718.avi_image3.png,906,375,955,437,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/truckSpeedLimit55_1333394302.avi_image2.png,699,194,718,217,truckSpeedLimit55
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404948415.avi_image4.png,1148,356,1215,435,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333392856.avi_image9.png,646,184,670,207,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1331867169.avi_image4.png,837,115,881,167,speedLimit35
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323819361.avi_image3.png,408,316,422,333,speedLimitUrdbl
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/pedestrianCrossing_1331866041.avi_image11.png,789,127,847,185,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398991171.avi_image3.png,702,417,792,513,pedestrianCrossing
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323816708.avi_image7.png,311,274,351,313,signalAhead
/home/dat/Documents/lisa/vid10/frameAnnotations-MVI_0122.MOV_annotations/signalAhead_1324866992.avi_image11.png,193,234,215,257,signalAhead
/home/dat/Documents/lisa/2014-07-09_18-34/2/frameAnnotations-2.avi_annotations/curveLeft_1405039417.avi_image1.png,1001,406,1057,468,curveRight
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323824604.avi_image3.png,71,137,136,199,signalAhead
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/noRightTurn_1323804170.avi_image7.png,654,21,683,49,noRightTurn
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865410.avi_image4.png,815,138,865,189,addedLane
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323823871.avi_image1.png,314,215,329,233,speedLimitUrdbl
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/signalAhead_1323817352.avi_image2.png,308,309,327,327,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit65_1333392468.avi_image0.png,808,187,833,215,speedLimit65
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984814.avi_image1.png,723,426,764,468,pedestrianCrossing
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993352.avi_image2.png,833,490,867,527,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984910.avi_image5.png,954,401,1015,462,stop
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/keepRight_1324866323.avi_image3.png,168,190,207,232,signalAhead
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image6.png,438,241,448,252,stop
/home/dat/Documents/lisa/2014-07-09_18-34/2/frameAnnotations-2.avi_annotations/signalAhead_1405039456.avi_image3.png,852,355,942,450,signalAhead
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323822718.avi_image4.png,475,206,498,237,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/rampSpeedAdvisory35_1333391650.avi_image3.png,834,106,898,188,rampSpeedAdvisory35
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/signalAhead_1398988280.avi_image5.png,982,391,1065,486,speedLimit25
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image19.png,317,294,334,313,speedLimit50
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image29.png,762,117,813,169,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/keepRight_1333393550.avi_image7.png,392,239,418,269,keepRight
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398984830.avi_image6.png,864,379,924,449,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333397203.avi_image2.png,637,186,658,206,signalAhead
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/speedLimit25_1405118545.avi_image0.png,972,378,1019,439,speedLimit25
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/laneEnds_1333394085.avi_image5.png,531,241,553,263,signalAhead
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/speedLimit30_1398984796.avi_image8.png,1200,314,1251,403,speedLimit30
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398987944.avi_image5.png,949,357,1038,446,stop
/home/dat/Documents/lisa/2014-05-01_10-40/frameAnnotations-cam1.avi_annotations/stop_1398988424.avi_image2.png,648,437,696,490,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image19.png,346,222,404,274,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396425.avi_image13.png,616,191,646,223,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/thruMergeLeft_1333391796.avi_image2.png,768,150,826,208,thruTrafficMergeLeft
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/addedLane_1331865632.avi_image2.png,593,161,626,194,addedLane
/home/dat/Documents/lisa/2014-07-09_17-38/2/frameAnnotations-2.avi_annotations/school_1405034770.avi_image5.png,977,396,1034,450,school
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image0.png,440,244,460,260,signalAhead
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398813058.avi_image4.png,1010,320,1073,396,pedestrianCrossing
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/signalAhead_1331865987.avi_image0.png,535,209,554,225,signalAhead
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820728.avi_image10.png,552,244,605,294,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397461.avi_image18.png,682,141,716,177,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/turnLeft_1333397176.avi_image3.png,816,55,875,113,turnLeft
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/pedestrian_1323896929.avi_image20.png,421,227,445,251,pedestrianCrossing
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822759.avi_image2.png,83,209,105,232,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yield_1333395823.avi_image11.png,633,167,658,191,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812048.avi_image6.png,905,343,963,400,stop
/home/dat/Documents/lisa/2014-07-10_13-21/2/frameAnnotations-2.avi_annotations/keepRight_1405111885.avi_image5.png,1095,374,1163,444,laneEnds
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866339.avi_image4.png,961,156,993,190,stop
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/speedLimit35_1398984604.avi_image2.png,831,420,863,459,speedLimit35
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333397756.avi_image7.png,633,196,650,213,pedestrianCrossing
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896899.avi_image11.png,385,221,404,240,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816428.avi_image1.png,59,306,79,326,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image1.png,584,115,607,139,laneEnds
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388384.avi_image18.png,644,140,683,180,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333393715.avi_image4.png,193,155,222,191,speedLimit35
/home/dat/Documents/lisa/2014-07-11_12-12/1/frameAnnotations-1.avi_annotations/stop_1405117986.avi_image1.png,829,467,862,504,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/signalAhead_1333395101.avi_image8.png,599,169,632,204,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388712.avi_image5.png,197,198,218,219,stop
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image24.png,501,205,529,232,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stop_1323820702.avi_image7.png,433,267,469,299,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822937.avi_image13.png,617,162,658,208,speedLimit35
/home/dat/Documents/lisa/2014-05-01_11-40/frameAnnotations-cam1.avi_annotations/stop_1398993385.avi_image6.png,1004,357,1095,460,stop
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323803184.avi_image5.png,507,31,531,54,stop
/home/dat/Documents/lisa/vid5/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822870.avi_image5.png,531,175,575,218,stop
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/school_1323816559.avi_image5.png,588,244,620,275,school
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/laneEnds_1333395578.avi_image4.png,587,143,611,176,laneEnds
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/yield_1323816786.avi_image17.png,419,248,461,297,merge
/home/dat/Documents/lisa/2014-07-10_13-21/1/frameAnnotations-1.avi_annotations/speedLimit30_1405111453.avi_image0.png,628,411,673,463,speedLimit30
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit25_1333395773.avi_image16.png,703,158,738,193,roundabout
/home/dat/Documents/lisa/2014-05-01_11-00/frameAnnotations-cam1.avi_annotations/pedestrianCrossing_1398990877.avi_image4.png,967,416,1048,495,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984732.avi_image1.png,1005,433,1035,463,stop
/home/dat/Documents/lisa/2014-07-11_13-17/1/frameAnnotations-1.avi_annotations/laneEnds_1405361785.avi_image1.png,211,403,272,473,laneEnds
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/noRightTurn_1333390000.avi_image4.png,545,189,577,221,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit35_1333393207.avi_image5.png,750,173,776,203,speedLimit35
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816483.avi_image8.png,388,317,400,328,stop
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/pedestrian_1323820836.avi_image2.png,444,277,471,302,pedestrianCrossing
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398812002.avi_image2.png,833,438,870,477,stop
/home/dat/Documents/lisa/2014-05-01_17-03/2/frameAnnotations-2.avi_annotations/speedLimit50_1404948773.avi_image0.png,844,414,884,471,speedLimit50
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/stop_1324866481.avi_image5.png,307,243,315,251,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333397469.avi_image5.png,365,203,379,217,stop
/home/dat/Documents/lisa/2014-07-07_17-06/frameAnnotations-1.avi_annotations/signalAhead_1404952919.avi_image0.png,948,437,988,483,signalAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395349.avi_image3.png,618,164,639,189,speedLimit30
/home/dat/Documents/lisa/2014-07-11_12-50/2/frameAnnotations-2.avi_annotations/curveRight_1405359680.avi_image2.png,363,444,405,491,curveRight
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/leftTurn_1330546134.avi_image13.png,675,181,706,211,slow
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392341.avi_image2.png,650,175,683,208,merge
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/rightLaneMustTurn_1323816748.avi_image2.png,415,277,446,306,rightLaneMustTurn
/home/dat/Documents/lisa/vid3/frameAnnotations-vid_cmp2.avi_annotations/stopAhead_1323819280.avi_image18.png,319,231,374,281,stopAhead
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/stop_1333394846.avi_image5.png,237,191,255,214,doNotEnter
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333395992.avi_image0.png,919,154,944,179,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-10_12-00/2/frameAnnotations-2.avi_annotations/stop_1405044144.avi_image7.png,1064,397,1151,481,stop
/home/dat/Documents/lisa/2014-07-11_12-12/2/frameAnnotations-2.avi_annotations/speedLimit30_1405118835.avi_image1.png,862,429,898,468,speedLimit30
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1333389628.avi_image12.png,760,171,785,197,signalAhead
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/pedestrianCrossing_1331866816.avi_image8.png,561,158,585,181,pedestrianCrossing
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1333388449.avi_image10.png,616,173,639,197,stop
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333395404.avi_image5.png,827,137,864,182,speedLimit30
/home/dat/Documents/lisa/vid8/frameAnnotations-MVI_0120.MOV_annotations/signalAhead_1324866245.avi_image4.png,183,230,209,256,signalAhead
/home/dat/Documents/lisa/aiua120214-1/frameAnnotations-DataLog02142012_001_external_camera.avi_annotations/rightLaneMustTurn_1331865983.avi_image2.png,845,136,887,184,rightLaneMustTurn
/home/dat/Documents/lisa/2014-05-01_16-29/2/frameAnnotations-2.avi_annotations/pedestrianCrossing_1404941939.avi_image0.png,905,434,950,484,pedestrianCrossing
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/signalAhead_1405372632.avi_image1.png,832,432,882,488,signalAhead
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/speedLimit_1333388399.avi_image4.png,571,179,590,203,speedLimit25
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/speedLimit30_1333396659.avi_image3.png,567,174,588,200,speedLimit30
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/stop_1331866288.avi_image30.png,595,167,611,187,speedLimit30
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/yield_1333393949.avi_image4.png,796,182,824,207,yield
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image27.png,544,255,595,302,stop
